V [mL];Potassium hydrogen phthalate TitrationEQP1 E
0;4.017
0.005;4.016
0.01;4.019
0.0225;4.028
0.0535;4.05
0.131;4.108
0.325;4.257
0.617;4.464
0.969;4.67
1.4435;4.907
1.9435;5.122
2.4435;5.343
2.9435;5.579
3.4145;5.86
3.7185;6.132
3.89;6.362
4.0045;6.587
4.084;6.792
4.152;7.015
4.2065;7.245
4.249;7.463
4.286;7.692
4.317;7.886
4.353;8.101
4.393;8.314
4.4415;8.536
4.5;8.742
4.5845;8.974
4.692;9.195
4.84;9.432
5.0245;9.698

V [mL];Potassium hydrogen phthalate TitrationEQP1 dE/dV
0.131;0.78
0.325;0.73
0.617;0.63
0.969;0.54
1.4435;0.45
1.9435;0.4
2.4435;0.43
2.9435;0.59
3.4145;0.96
3.7185;1.45
3.89;2
4.0045;2.63
4.084;3.29
4.152;3.95
4.2065;4.54
4.249;5.1
4.286;5.68
4.317;5.77
4.353;5.24
4.393;4.64
4.4415;4.07

V [mL];Potassium hydrogen phthalate TitrationEQP1 E
0;4
0.005;4.001
0.01;4.004
0.0225;4.013
0.0535;4.036
0.131;4.095
0.325;4.245
0.6205;4.455
0.972;4.659
1.457;4.898
1.957;5.11
2.457;5.331
2.957;5.563
3.4485;5.876
3.7105;6.132
3.8635;6.351
3.973;6.599
4.037;6.818
4.0815;7.047
4.111;7.249
4.136;7.463
4.1575;7.704
4.173;7.883
4.1925;8.147
4.207;8.323
4.228;8.552
4.2515;8.745
4.289;8.966
4.343;9.199
4.4165;9.437
4.511;9.678
4.625;9.934

V [mL];Potassium hydrogen phthalate TitrationEQP1 dE/dV
0.131;0.79
0.325;0.73
0.6205;0.63
0.972;0.54
1.457;0.44
1.957;0.39
2.457;0.43
2.957;0.62
3.4485;1.11
3.7105;1.7
3.8635;2.43
3.973;3.51
4.037;5.01
4.0815;6.78
4.111;8.12
4.136;9.22
4.1575;10.47
4.173;11.73
4.1925;11.38
4.207;9.91
4.228;8.89
4.2515;7.87

V [mL];Potassium hydrogen phthalate TitrationEQP1 E
0;3.995
0.005;3.995
0.01;3.997
0.0225;4.005
0.0535;4.024
0.131;4.073
0.325;4.206
0.6325;4.401
1.0235;4.607
1.5235;4.83
2.0235;5.021
2.5235;5.206
3.0235;5.408
3.5235;5.63
4.0235;5.929
4.3185;6.203
4.478;6.452
4.565;6.673
4.621;6.883
4.662;7.118
4.6885;7.325
4.71;7.544
4.727;7.764
4.741;8.009
4.7505;8.194
4.761;8.38
4.775;8.588
4.7935;8.803
4.8185;9.004
4.86;9.239
4.917;9.474
4.994;9.721
5.0855;9.959

V [mL];Potassium hydrogen phthalate TitrationEQP1 dE/dV
0.131;0.68
0.325;0.65
0.6325;0.57
1.0235;0.49
1.5235;0.41
2.0235;0.36
2.5235;0.35
3.0235;0.42
3.5235;0.61
4.0235;1.08
4.3185;1.77
4.478;2.66
4.565;3.8
4.621;5.61
4.662;7.96
4.6885;10.2
4.71;12.06
4.727;13.39
4.741;15.09
4.7505;15.61
4.761;13.45
4.775;12.34
4.7935;10.89

