#Volume mL	Signal mV	pH
0	182.1	3.92190669371197
0.02	181.6	3.93035835023665
0.04	180.9	3.9421906693712
0.09	178.7	3.97937795807978
0.215	172.9	4.07741717376606
0.3825	166	4.19405003380663
0.5825	158.2	4.32589587559162
0.7825	151.4	4.44083840432725
0.9825	145.6	4.53887762001352
1.1825	140.1	4.63184584178499
1.3825	134.7	4.72312373225152
1.5825	129.8	4.80594996619337
1.7825	124.9	4.88877620013523
1.9825	120.2	4.96822177146721
2.1825	115.8	5.04259634888438
2.3825	111	5.1237322515213
2.5825	105.7	5.21331981068289
2.7825	100.2	5.30628803245436
2.9825	94.8	5.39756592292089
3.1825	88	5.51250845165652
3.3825	80.5	5.63928329952671
3.5825	70.2	5.81338742393509
3.703	62.8	5.93847194050034
3.8115	53.5	6.09567275185936
3.879	46.2	6.21906693711968
3.937	36.6	6.38133874239351
3.969	28.4	6.51994590939824
3.989	25.6	6.56727518593644
4.039	5.4	6.90872210953347
4.059	-7.9	7.13353617308993
4.079	-55.1	7.93137254901961
4.099	-114.1	8.92866801893171
4.119	-134.6	9.27518593644354
4.1415	-148	9.50169033130494
4.1645	-156.5	9.64536849222448
4.1995	-166.1	9.80764029749831
4.2385	-173.7	9.93610547667343
4.2965	-182.1	10.078093306288
4.371	-189.7	10.2065584854632
4.4815	-198.3	10.3519269776876
4.6175	-206.4	10.4888438133874
