V [mL];Benzoic acid TitrationEQP1 E
0;159.8
0.02;140.2
0.04;124.8
0.06;116
0.092;106.9
0.134;99.4
0.207;90.9
0.311;83.2
0.484;74.5
0.684;67.2
0.884;61.1
1.084;55.7
1.284;50.4
1.484;45.5
1.684;40.3
1.884;35.2
2.084;29.7
2.284;23.7
2.484;16.7
2.684;8.4
2.868;-1.2
2.991;-10.3
3.067;-17.2
3.138;-26.1
3.184;-33.9
3.22;-42.4
3.244;-49.9
3.264;-58.3
3.284;-70.8
3.304;-98.2
3.324;-232.6
3.344;-252
3.394;-268.9
3.462;-278.7
3.592;-287.4
3.792;-294.4
3.992;-298.5
4.192;-301.7

V [mL];Benzoic acid TitrationEQP1 dE/dV
0.134;-241.98
0.207;-144.11
0.311;-88.17
0.484;-52.25
0.684;-35.07
0.884;-28.26
1.084;-25.71
1.284;-24.76
1.484;-24.72
1.684;-25.15
1.884;-26.23
2.084;-28.13
2.284;-31.98
2.484;-38.36
2.684;-50.93
2.868;-73.59
2.991;-102.17
3.067;-133.88
3.138;-189.88
3.184;-290.82
3.22;-694.6
3.244;-899.1
3.264;-1163.98
3.284;-1735.23
3.304;-1358.78
3.324;-1269.27
3.344;-1261.65
3.394;-885.89

V [mL];Benzoic acid TitrationEQP1 E
0;156.9
0.02;137.4
0.04;124
0.06;116.1
0.094;107.6
0.145;99.4
0.224;91.2
0.341;83.4
0.529;75
0.729;68.3
0.929;62.8
1.129;57.8
1.329;52.9
1.529;48.5
1.729;43.9
1.929;39.4
2.129;34.9
2.329;29.9
2.529;24.4
2.729;18.7
2.929;11.9
3.129;3.1
3.295;-5
3.442;-15.1
3.525;-22.8
3.588;-30.5
3.638;-39.4
3.67;-47.7
3.691;-56.4
3.711;-69.2
3.731;-103.4
3.751;-238.2
3.771;-254.8
3.821;-270.5
3.888;-280.3
4.005;-288.5
4.205;-295.9
4.405;-300.3
4.605;-303.4

V [mL];Benzoic acid TitrationEQP1 dE/dV
0.145;-210.76
0.224;-125.72
0.341;-76.87
0.529;-45.26
0.729;-31.33
0.929;-25.77
1.129;-23.59
1.329;-22.57
1.529;-22.21
1.729;-22.34
1.929;-22.73
2.129;-23.42
2.329;-25.26
2.529;-27.62
2.729;-31.69
2.929;-38.28
3.129;-50.1
3.295;-69.17
3.442;-103.64
3.525;-147.8
3.588;-250.72
3.638;-679.98
3.67;-1061.41
3.691;-1080.14
3.711;-1606.84
3.731;-1409.65
3.751;-1214.35
3.771;-1275.91
3.821;-894.54

V [mL];Benzoic acid TitrationEQP1 E
0;157.3
0.02;137.9
0.04;125
0.06;117
0.092;108.8
0.142;100.7
0.219;92.8
0.339;84.7
0.523;76.4
0.723;69.8
0.923;64.3
1.123;59.7
1.323;55
1.523;50.6
1.723;46.1
1.923;41.7
2.123;37.1
2.323;32.4
2.523;27.2
2.723;21.6
2.923;15.4
3.123;7.8
3.323;-1.2
3.481;-11.5
3.566;-18.2
3.65;-27
3.708;-35.4
3.747;-44
3.771;-51.4
3.791;-60.9
3.811;-79
3.831;-215.2
3.851;-248.9
3.871;-260.2
3.914;-272.2
3.971;-280.8
4.07;-287.9
4.27;-295.7
4.47;-300.7
4.67;-303.9

V [mL];Benzoic acid TitrationEQP1 dE/dV
0.142;-212.07
0.219;-126.81
0.339;-76.66
0.523;-45.24
0.723;-30.81
0.923;-24.98
1.123;-22.61
1.323;-21.84
1.523;-21.75
1.723;-21.96
1.923;-22.47
2.123;-23.08
2.323;-24.37
2.523;-25.99
2.723;-29.26
2.923;-34.3
3.123;-43.35
3.323;-61.11
3.481;-88.74
3.566;-117.59
3.65;-180.46
3.708;-532.05
3.747;-983.89
3.771;-1155.35
3.791;-1337.39
3.811;-1907.31
3.831;-1518.07
3.851;-1306.32
3.871;-1251.56
3.914;-837.25

V [mL];Benzoic acid TitrationEQP1 E
0;164.9
0.02;141.2
0.04;126.9
0.06;118.1
0.09;109.8
0.136;101.8
0.208;93.5
0.314;86
0.499;77.3
0.699;70.3
0.899;64.7
1.099;59.8
1.299;55.1
1.499;50.7
1.699;46.5
1.899;42.1
2.099;37.9
2.299;33.4
2.499;28.7
2.699;23.6
2.899;18
3.099;11.6
3.299;3.3
3.486;-5.1
3.649;-16.2
3.727;-23.3
3.792;-30.3
3.856;-38.9
3.904;-51.1
3.924;-60.1
3.944;-76.7
3.964;-202.6
3.984;-248.4
4.004;-260.9
4.051;-273.7
4.118;-283
4.233;-291
4.433;-298.2
